run_dir,model,model_id,threshold,top_n,seed,max_new_tokens,baseline_perplexity,perplexity,perplexity_delta,bits_per_token,stego_activation_ratio,avg_pool_size,avg_pool_size_stego_only,total_steps,stego_applied_steps
2026-07-20_14-52-46_gemma_perplexity_th0_0,gemma,google/gemma-2-9b-it,0.0,16,1234,512,1.391231375278917,1.391231375278917,0.0,0.0,0.0,0.0,0.0,0,0
2026-07-20_22-32-41_gemma_perplexity_th0_01,gemma,google/gemma-2-9b-it,0.01,16,1234,512,1.391231375278917,4.6963831536091005,3.305151778330184,1.3825616967051866,0.6859205776173285,3.6263537906137184,4.828947368421052,1108,760
2026-07-20_22-22-12_gemma_perplexity_th0_05,gemma,google/gemma-2-9b-it,0.05,16,1234,512,1.391231375278917,1.6616832057351354,0.27045183045621846,0.4327353683696766,0.3273001508295626,1.530920060331825,2.622119815668203,1326,434
2026-07-20_22-09-10_gemma_perplexity_th0_1,gemma,google/gemma-2-9b-it,0.1,16,1234,512,1.391231375278917,1.5169584453252196,0.12572707004630268,0.2951426709565912,0.24629773967264224,1.3351519875292284,2.3607594936708862,1283,316
2026-07-20_14-38-40_llama_perplexity_th0_0,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.0,16,1234,512,2.1261465384728804,2.1261465384728804,0.0,0.0,0.0,0.0,0.0,0,0
2026-07-20_22-02-35_llama_perplexity_th0_01,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.01,16,1234,512,2.1261465384728804,11.852359321962073,9.726212783489192,2.083960930525227,0.8047703180212014,6.431978798586573,7.749725576289792,1132,911
2026-07-20_21-55-38_llama_perplexity_th0_05,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.05,16,1234,512,2.1261465384728804,3.467054964746785,1.3409084262739048,0.6798660892896199,0.47776879547291834,1.883589329021827,2.8494077834179357,1237,591
2026-07-20_21-45-31_llama_perplexity_th0_1,llama,meta-llama/Meta-Llama-3.1-8B-Instruct,0.1,16,1234,512,2.1261465384728804,3.025591697793067,0.8994451593201864,0.4257406428826115,0.36259541984732824,1.4780534351145038,2.318421052631579,1048,380
2026-07-20_14-30-13_qwen_perplexity_th0_0,qwen,Qwen/Qwen2.5-7B-Instruct,0.0,16,1234,512,2.3898150314375277,2.3898150314375277,0.0,0.0,0.0,0.0,0.0,0,0
2026-07-20_21-41-17_qwen_perplexity_th0_01,qwen,Qwen/Qwen2.5-7B-Instruct,0.01,16,1234,512,2.3898150314375277,4.818417947957378,2.42860291651985,1.1799586314880026,0.58584686774942,3.2958236658932716,4.918811881188119,862,505
2026-07-20_21-34-49_qwen_perplexity_th0_05,qwen,Qwen/Qwen2.5-7B-Instruct,0.05,16,1234,512,2.3898150314375277,2.822756626126301,0.43294159468877336,0.4454041600884977,0.3433734939759036,1.5421686746987953,2.5789473684210527,664,228
2026-07-20_21-23-45_qwen_perplexity_th0_1,qwen,Qwen/Qwen2.5-7B-Instruct,0.1,16,1234,512,2.3898150314375277,2.4098977653385036,0.020082733900975924,0.3114721428935906,0.2641770401106501,1.3499308437067774,2.329842931937173,723,191
